UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
288,45240,"Amsterdam, The Netherlands",12-03-2020,"Meanwhile at a grocery store in the Netherlands..



 #CoronavirusPandemic #pandemic #Covid_19 #coronavirus #corona https://t.co/6FBpeGSxov",Neutral
289,45241,Westeros,12-03-2020,"Supermarket in London this evening. No toilet papers, no pasta, no rice, no bread, no chicken and red meat. People are disgusting! #Covid_19 #london #uk https://t.co/OIYk4n20CN",Extremely Negative
290,45242,"Ontario, Canada",12-03-2020,I got people on Facebook currently selling toilet paper on bidding groups for outrages prices. This world is disgusting and selfish. #ashamed  #Covid_19,Extremely Negative
291,45243,,12-03-2020,"there's a special place in hell for people hoarding alcohols, sanitizers, and surgical masks then reselling them online at exorbitant prices! malala pa kayo sa COVID-19! ?

#COVID2019",Negative
292,45244,"Milan, Lombardy",12-03-2020,"Milan , Queue to enter the supermarket . Due restrictive emergency measures they let 10 people in at a time, and keep at least a meter away . #Covid_19 #italystaystrong #coronavirus #covid19italy https://t.co/lJy0u2b0pf",Negative
293,45245,????,12-03-2020,"It is not clear when Coupang early morning grocery shopping service started again, but it seems that it was possible to order again since a few days ago. Maybe now people are buying groceries offline more than online. #Daegu #SouthKorea #coronavirus",Negative
294,45246,???????,12-03-2020,"@capshun CORONA EP OUT NOW ON NEVER SAY DIE RECORDS!

Track list:

1. China

2. COVID-19

3. Global

4. Travel Ban

5. Every Freaking Retail Store is Out of Water And Sanitizer",Negative
295,45247,I fly FedEx Cargo  ,12-03-2020,"If you feel the need to pick a fight, please head to your local #supermarket and cut in line.  #Covid_19 #coronavirus",Negative
296,45248,???????????,12-03-2020,The Coronavirus virus has people buying up all the toilet paper and selling them at jacked up prices on places like Amazon too. Save some butt wipe for the rest of us. #Coronavirus #COVD19 #Covid_19  #CoronavirusPandemic,Extremely Positive
297,45249,"Mother Base, Caribbean Sea",12-03-2020,"retail notes growth in demand for groceries, canned food and antiseptics. #WuhanVirus #COVD19 #COVID19 #COVID_19 #CoronavirusPandemic https://t.co/fuWE4YjhuO",Positive
298,45250,"Toronto, Canada",12-03-2020,#Covid_19 stole Bernie's platform- it lowered oil and plane ticket prices as well as got people some days off.,Positive
299,45251,,12-03-2020,"I have PTSD from surviving Hurricane Katrina.

Seeing ""panic shopping"" and depleted stores causes some intense flashbacks for me, it's scary.

I remember how hard it was to get food or water in the aftermath.

Please be smart and safe, everyone...

#Covid_19",Positive
300,45252,"Philadelphia, PA",12-03-2020,"@Bryan700 @OfficerBandit @RavagerMog Imagine your life if the supply chain from manufacturer??warehouse??retail store is disrupted because of lockdowns in cities, counties, states, or nations because of #Covid_19 Especially is your stock of food includes ",Neutral
301,45253,Wallstreet,12-03-2020,Dont let be lumped in with Toliet paper users folks $ADGS $CSPS $INO these prices arent going to last forever ???? #SocialDistancing #ThursdayThoughts #ThankfulThursday #Covid_19 #blockchain #CoronavirusPandemic #CancelEverythingNow #CoronaVirusUpdate #CoronaOutbreak #Scam https://t.co/5eVT3hCjud,Neutral
302,45254,"West Midlands, England",12-03-2020,"Just a thought, but when your in the supermarket, panic buying, maybe put a few extra items in the Food Bank bit. After all, these people will need the items more than ever ?

Seriously, noodles are 14p, cereal is 60p. It's hardly going to break the bank.

#Coronavirus #BeKind https://t.co/hhdNKPgPVv",Extremely Negative
303,45255,Dublin,12-03-2020,Scenes outside my local supermarket as the country goes into lockdown from 6pm today. Don't be a silly twat and bulk buy stuff. There's plenty for everyone and consider more vulnerable people and people who have not been paid yet. #CoronavirusPandemic #lockdown #Covid_19 https://t.co/gsSUHr8GAE,Extremely Negative
304,45256,"Manchester, England",12-03-2020,Local shop cutting the price mark off the labels so they can put the prices up. Taking advantage of a bad situation #CoronavirusPandemic  #Covid_19 #coronavirusuk #coronavirus https://t.co/8gL1iHcXdO,Negative
305,45257,"New York, NY",12-03-2020,"i would fight everyone in the supermarket 



for the last roll of toilet paper



just for you ?



#Covid_19",Negative
306,45258,Seattle /Waimanalo /Fethiye,12-03-2020,"Call. Demand. Amplify:

-Free #coronavirus testing 

-Paid emergency leave for workers

-Enhanced unemployment insurance

-Strengthened food security initiatives

-Clear protections for frontline workers

-Increased federal funds for Medicaid

https://t.co/FrLdJIcorO",Extremely Positive
307,45259,"Nottingham, England",12-03-2020,"This #coronavirus #panickbuyinguk is bloody ridiculous, I cant get painkillers for knee pain Im suffering, the foods I buy for my #autistic child who has food issues are out of stock, how do I tell him he cant have that without causing meltdown You people are pricks!!",Extremely Negative
308,45260,,12-03-2020,"The fact that I probably will not have my work close or cancel over COVID-19 is kinda stupid.. I swear to god if I get this CUZ OF WORK, I am fucking suing.",Extremely Negative
309,45261,Moon,12-03-2020,"Prepare yourself for when the #Covid_19 panic is ovee and everything has settled.

Do no stock up on toilet paper.

Stock up on Bitcoin and stocks. 

Sell back at inflated prices later on.",Extremely Negative
310,45262,,12-03-2020,"Corona virus got people going nuts at the grocery store...out of toilet paper? Out of batteries? Out of water? They must not know hood rules apply cuz first thing in the morning I'm taking all of these items from work and bringing them home ???

#HoodRules #Covid_19",Negative
311,45263,"Mississauga, Ontario",12-03-2020,"? New Podcast! ""The Marc Patrone Show - March 12, 2020 - Oil Prices Hit Canada's Economy, Ontario's Budget, Covid-19 &amp; Falling Stock Market"" on @Spreaker #brampton #caledon #canadianeconomy #covid_19 #mississauga #oilpriceshitcanadaeconomy https://t.co/AYaQZ8xhUs",Negative
312,45264,"West Coast, USA",12-03-2020,"@morethanmySLE @mcspocky @JoeBiden To maximize #ElderPurge of the infirmed,elderly population across America, Creepy Joe Biden's #NWO Zionist Puppet Masters Want

No Universal Health Care

Keep Drug Prices 1,000x those in Canada

Cut Social Security

",Positive
313,45265,"Manila, Philippines",12-03-2020,"LOOK: Shoppers wearing face masks stock up on food &amp; disinfectants, wait in line to pay at a supermarket in Quezon City as #COVID19 cases rise in the country | via @biancadava https://t.co/FZyqlcPp82",Negative
314,45266,,12-03-2020,"Stock up on Food &amp; Water asap before the forced quarantines for the deadly CoronaVirus.

https://t.co/WogXP8sOoE

covid-19 covid19 stocks bonds silver gold slv gld intern nurse rn medstudent paramedic trucker patriot taxi prepper veteran hunter biker surfer bartender e3 eos bch xrp https://t.co/HRh9n4VIcv",Negative
315,45267,"Lubbock, TX",12-03-2020,Best part about working in a restaurant right now is having access to literally cases of TP and sanitizers. Fuck all that grocery store hoarding shit. #ThursdayMotivation #Covid_19,Negative
316,45268,,12-03-2020,"Wala, nakita ko lang :)



Republic Act 7394 - THE CONSUMER ACT OF THE PHILIPPINES 

TITLE III.  PROTECTION AGAINST DECEPTIVE, UNFAIR ANDUNCONSCIONABLE SALES ACTS OR PRACTICES



#Covid_19  #CoronavirusPandemic https://t.co/kkD33w5ocO",Negative
317,45269,,12-03-2020,"We are just  only 3 months into #Covid_19

* EU on lockdown

* America suspending all flight from EU 

* All sporting events postponed

*Bitcoin crashed

*Oil crashed 

*Stock market crashed

* Food &amp; medicine running out

*No president or celebrity is safe. 

  #CoronavirusPandemic",Neutral
318,45270,Gemini under the sun,12-03-2020,"NO #toiletpaper #handsanitizer #disinfectant wipes  at #HomeDepot or #Walmart !?Got some yesterday from the grocery store but cause ppl R going nuts &amp; #stockpiling there's not enough 4the rest of us ""Normals""? #CoronavirusPandemic #CoronaOutbreak #Covid_19",Extremely Negative
319,45271,"Ann Arbor, MI",12-03-2020,"#CoronavirusPandemic #Covid_19 #handsanitizer 

Their was a post about hand sanitizer that was placed about us that has false prices. We have never sold any Purells at $5.00 oz. We have over 200 happy local customers that have seen our prices.Sorry for any confusion. All out stock https://t.co/lilP3NZunp",Extremely Positive
320,45272,"Athens, Greece",12-03-2020,"Athens Stock Exchange opening: Nosedive 



Equity prices were significantly dropping on the #Athens Stock Exchange on Thursday. The basic share price index was down 9.07 percent



https://t.co/dbtDv2BmGq



#Greece #COVID?19 #Covid_19 #coronavirus",Positive
321,45273,India,12-03-2020,"BJP MP Subramanian Swamy has given Zero Hour notice in Rajya Sabha over the ""impact of high aviation fuel prices and #coronavirus on the domestic air services.""",Neutral
322,45274,looking for a parking spot,12-03-2020,"Been seeing a lot of Tr*mp supporters posting misleading information about COVID-19, downplaying the severity, misrepresentation of the # of cases, etc. 

Thats fine. Carry on as you were...licking retail store door handles and such. We dont need yall at the polls in November. https://t.co/0V48Kt4vQK",Negative
323,45275,"Las Vegas, Nevada",12-03-2020,"Yesterday, I held a press call to discuss legal issues related to coronavirus (#COVID2019), including consumer protection, fraud, misrepresentation and patient privacy laws. 



Listen to a portion of the call here: https://t.co/aS4xjXXr3K",Extremely Negative
324,45276,Kashmir,12-03-2020,"Coronavirus scare: In Kashmir, people say bye bye to Chinese food



In Sgr restaurants, guests demand traditional wazwan instead of Manchurian, Chowmin, fried rice etc



KNO



#Kashmir #Coronavirus",Negative
325,45277,"Riyadh, KSA!",12-03-2020,"Services that will be in on high-demand in this COVID-19 season;

- Netflix and/or other on-demand video streaming ser

- High usage of internet/mobile data. 

- Food delivery service/online shopping

- Online training courses

- Online video streaming and games 



#StaySafePH",Negative
326,45278,"Vienna, Austria",12-03-2020,"Please do not panic. 



There will be no food&amp;supply scarcity but there will be a logistical clusterfuck if everyone panicks and raids supermarket shelves like a meteor just hit the earth.



#Covid_19",Extremely Positive
327,45279,United States,12-03-2020,"A friend of mine just got chewed out by her mgr for asking about a coworker. She is showing all signs for #Covid_19 and was just at an international convention last week but the mgrs response? Dont spread rumors. 



My friend is 8 months pregnant and this is at a grocery store",Extremely Positive
328,45280,"Maine, USA",12-03-2020,Its so weird being in a state where #Covid_19 hasnt hit yet. Life has still felt pretty normal despite all the pics Ive seen online &amp; the coverage. Today felt like the first day where ppl started acting differently. Lotta ppl at the grocery store. Feels foreboding.,Positive
329,45281,"Columbus, OH",12-03-2020,"If there were ZERO fans at the game last night, Rudy Gobert still could've spread the #coronavirus to a shitload of people, this isn't working, unless its a pharmacy, grocery store, gas station or medical facility, SHUT IT DOWN.",Neutral
330,45282,127.0.0.1,12-03-2020,"Hopefully with this #Coronavirus outbreak, it'll push businesses to offer online shopping *cough* car dealerships and small restaurants *cough*",Positive
331,45283,Sanremo-Milano,12-03-2020,"La coda allEsselunga di via Fauché, a #Milano. Adesso https://t.co/IcdEp0douh",Neutral
332,45284,"Kumasi, Ghana",12-03-2020,"Is it gay to use hand sanitizer to prevent coronavirus? 



Pastor says only sissies &amp; pansies wash their hands to prevent #coronavirus



According to the conservative Christian pastor, Christians who use hand sanitizer have ""fake faith"" and ""no balls.""



https://t.co/ZLkI8H52La",Extremely Positive
333,45285,"Cairo, Egypt",12-03-2020,Egyptian retailers now touting online shopping ? in response to #Coronavirus https://t.co/P3ZfjJJyIL,Negative
334,45286,,12-03-2020,"Ugh. Nothing like people taking things out of context and then tweeting angrily about it. ??? 

*wash your hands 

*check in with the more vulnerable people around you, do they have food, medications?

*dont hoard, dont panic. 

#Covid_19 #WashYourHands https://t.co/OAI3d7JMCT",Extremely Negative
335,45287,"Celbridge, Ireland",12-03-2020,"*Rap Beat*



Shes the Covid 19

Self Isolation Queen

More toilet paper in her hands than I have ever seen,

This supermarket scene

Perhaps a tad extreme

She Turns and whispers darkly that 



Its For The Quarantine 



-Mary in  the Tesco Queue Volume 1



As you were

#Covid_19",Negative
336,45288,"Bondi Beach, Sydney, Australia",12-03-2020,We have a Whatsapp group in my apartment building. Its currently being used to track shipment dates and times of toilet paper to our local supermarket. Because 2020. #Covid_19 #Sydney,Neutral
337,45289,"Menifee, CA",12-03-2020,"@kevinmornings @thekevinryder @JensenKarp @alliemackay , I get the #coronavirus is a big deal, but why stock up on TP? I dont get it?? Stock up on water and food and meds. TP should be on the bottom of the list. ?????",Neutral
338,45290,Still feels like January ,12-03-2020,"All you crazies out there panic buying, please dont forget about your pets food. #Covid_19",Negative
339,45291,"Connecticut, USA",12-03-2020,? People with no disposable income cannot afford to panic-stock 14 days worth of food and goods. Please consider a no-contact drop off of non-perishables to your local food pantry or donate some money to @FeedingAmerica. #coronavirus #COVID19,Positive
340,45292,"New York, NY",12-03-2020,Consumers in the U.S. have been slow to embrace online grocery shopping until now. But that mentality is starting to change in the era of #coronavirus. @SPGMarketIntel's @KatieArcieri reports: https://t.co/bWSBXnRqFc https://t.co/ucV82rKRbt,Positive
341,45293,NY/FL USA ?GRATEFUL ,12-03-2020,"All Americans should be concerned w/ stock markets. 

LIQUIDITY &amp; CREDIT. 

Lack of liquidity can cause a credit crisis &amp; everything will freeze. 

-No medicine 

-No food 

-No supplies 

-Empty stores. 



#CoronaVirusUpdate #coronavirus 

@realDonaldTrump @SpeakerPelosi",Extremely Negative
342,45294,"Atlanta, GA",12-03-2020,"CDC urges elderly to stock up on food, stay home amid #coronavirus fears  https://t.co/yi0YqCABQP",Negative
343,45295,Ireland,12-03-2020,"who can't afford to stock up and elderly people are now stuck while you have 7 packets of toilet roll, 50 soaps and food rotting in the fridge. Apparently there's been war in some shops in Dublin, people making off with entire shelves and cans of beans thrown. Cop on. #Covid_19",Extremely Negative
344,45296,The world is my playground,12-03-2020,"Smartphones are the main devices for online shopping during peaks - seen at @DigitalCityFest today. Thanks @markbodoano!?? 



I reckon #retailers with mobile-responsive websites are likely to benefit the most from this #coronavirus #lockdown



Thoughts??



#unifiedcommerce #DCF2020 https://t.co/1VnwBtvUQE",Extremely Positive
345,45297,,12-03-2020,Grocery store was total insanity. The stores are rationing toilet paper. Everybody was buying that &amp; soap. Did people not wash their hands or wipe their butts before this?? Oh &amp; don't get me started on old/fat people on those motorized scooters... #coronavirus #wereallgonnadie,Negative
346,45298,,12-03-2020,"Informoval jsem zástupce vech obchodních ?et?zc? o aktuálních opat?eních vlády. ?et?zce jsou zásobovány na 95 %, take není d?vod panika?it. Zásoby potravin fakt nedojdou. Není opravdu d?vod dnes obsadit a vykoupit supermarkety.",Neutral
347,45299,Nashville,12-03-2020,State of the suburban grocery store during the time of #Covid_19: Thanksgiving + Super Bowl-level business. Not a single shopping cart available 1/ https://t.co/4kL1oFom14,Positive
348,45300,"Montréal, Québec",12-03-2020,"Americans Stock Up On Food as COVID-19 Concerns Rise. They are stocking up their pantries, as they prepare for a large-scale epidemic. According to figures from Neilsen published this week, sales of medical supplies and non-perishable food have increased.. https://t.co/OeXMucIn1Y",Positive
349,45301,Varying locations,12-03-2020,"For those complaining about schools not being closed when tomorrow you use the tube, bus, train, go to a supermarket, pub etc you could quite easily get #Covid_19 just by going about your every day life.",Positive
350,45302,"Surrey, UK",12-03-2020,Please check in on any elderly neighbours (preferably by phone). They will most probably have seen or heard the news about #coronavirus &amp; may be too scared to go out &amp; not have access to online shopping. Make sure they have supplies. #BeKind,Positive
351,45303,,12-03-2020,Just got a message a few hours ago that my school is closing down for the next month and the classes will be online. Everyone's shopping cart is packed to the brim. This is actually getting serious. #Covid_19 https://t.co/eCkXMM9pxO,Negative
352,45304,,12-03-2020,"@DavieC726 @brianstelter Thank God SOMEONE is ""worried about the financials"", Dave. 



""The financials"" pay people's bills. Put food on the table. 



Many people rely on the stock market for their retirement income. 



And yes: #coronavirus IS a ",Positive
353,45305,,12-03-2020,"Real question, should I stock up on things I already have (dog food, cat food, litter, tampons, etc.)? How insane is this #coronavirus thing going to get? Im not worried about the virus, Im worried about being told to stay put with no supplies...",Negative
354,45306,,12-03-2020,"Also, dont buy whatever they are selling because it will give them an ego boost. Stop making them feel like you are patronizing their deeds, that its okay to sell necessities in higher prices because we will buy it anyway. #COVID2019",Positive
355,45307,,12-03-2020,"Seeing resellers sell masks, alcohols and other necessities in prices which are 5-15x more expensive compared to SRPs makes me wonder how can people be so heartless, insensitive, and opportunistic in these times of crisis. #COVID2019",Extremely Negative
356,45308,"Rome, Lazio",12-03-2020,People in masks queuing outside a supermarket in Rome. Glad to see people are cautious and taking measures #italy #CoronavirusPandemic #Covid_19 #SocialDistancing https://t.co/4XSeeSyv4s,Positive
357,45309,"Northampton, England",12-03-2020,"Fuel at the lowest price in years however utility bills and fuel prices remain the same. 



Someones making some serious cash out of this global crises. #Covid_19 #COVID19 #CoronavirusPandemic",Negative
358,45310,"Cambridge, Ontario",12-03-2020,"When freaking out and buying all the supplies it's important to remember the facts, and that you can buy all the regular soap too!



#CoronavirusPandemic

#Covid_19



https://t.co/uGwMqBtGBj",Negative
359,45311,California / Florida,12-03-2020,Experts saying stock up two weeks worth of food and supplies Half of people live paycheck to paycheck How are they suppose to do that with no money 1 5 trillion handout to big banks but nothing for the struggling They didn t ask But how do we pay for it,Positive
360,45312,,12-03-2020,"Shelves at my local grocery store are bare or ransacked. But it is nice to see everyone being friendly. Letting other people in front of them in line, helping them find certain items and even making some toilet paper jokes. #Covid_19 #remaincalmandkind",Extremely Positive
361,45313,United States,12-03-2020,"I'm going to say this right now!

What is wrong with people over this #Covid_19 

When people are fighting over shit paper or Food.

Is sick to me!  I go to the store and i can't shop for anything! 

Because panic feared idiot fools think world is coming to the end!",Extremely Negative
362,45314,"Toronto, Ontario",12-03-2020,"Went to the grocery store over lunch (just to pickup puppy food) and WOW!



Thursday afternoon and the place is rammed. 

1/3

#Covid_19 #CoronavirusPandemic https://t.co/0RhlgZbAXH",Extremely Positive
363,45315,"Dublin City, Ireland",12-03-2020,"DONT BUY THINGS IN BULK



The stores won't run out of food and you can still make trips to the grocery store when needed. You are just hurting everyone by doing it.



These are precautions to control the virus early. We are still at an early stage in IRE. Do not panic.



#Covid_19",Positive
364,45316,"Kerry, Ireland",12-03-2020,"Government advice - no indoor gatherings more than 100.

Every supermarket right now... #Covid_19 #COVID2019IRELAND https://t.co/ppTWkZQ3L8",Negative
365,45317,India,12-03-2020,"#coronavirus scare: In Kashmir, people say bye bye to Chinese food



In #Srinagar restaurants, guests demand traditional wazwan instead of Manchurian, Chowmin, fried rice etc

https://t.co/KH6qqFV8RK

#Corona 

#COVID19 

#CoronaVirusUpdates",Negative
366,45318,,12-03-2020,We always use recycled toilet tissue. Luckily for us this was all that was left in our local supermarket. Were not stockpiling theres no need. #Covid_19 #CoronavirusPandemic #toiletpaper #stoppanicbuying #Recycle #minimiseourhumanfootprint #mohf https://t.co/3f8pC8wwp1,Extremely Positive
367,45319,Bay Area/LA,12-03-2020,We should stock up on food in case cities we live in shutdown supermarkets because of this damn #Coronavirus ? ehhh,Negative
368,45320,RVA,12-03-2020,My husband just went to the store to stock up just in case. We are gonna gain 10 lbs from all eating all this junk food and I'm looking forward to it. #coronavirus #CoronavirusPandemic,Positive
369,45321,Israel,12-03-2020,"Just stood in line at the supermarket, let's see how long this takes.

#coronavirus #covid19 #covid_19",Neutral
370,45322,"Tucson Arizona, USA",12-03-2020,Just want to take time and say prepare for covid-19 stock up on food and cleaning supplies and stay safe. Hopefully we get a cure ASAP,Extremely Positive
371,45323,,12-03-2020,"This is not a joke, next week in Croatia all restaurants, cofee shops, and shopping citys are going to be closed, even schools are going to be online, i hope that everyone will be safe #Covid_19 #CoronavirusPandemic by mary",Extremely Positive
372,45324,,12-03-2020,"Airlines: Plane ticket prices are dropping because of the coronavirus. 



My cheap ass making bookings coz if I die I better die in Paris

#CoronavirusPandemic #Covid_19",Extremely Negative
373,45325,United States,12-03-2020,"Oh the irony of being in a crowded place to stock up on food and supplies so you can stay home to avoid crowds of people.



Kroger #Covid_19 #TrumptheWorstPresidentEVER",Negative
374,45326,The Circus,12-03-2020,There's some amount of clowns aroujnd the place when a supermarket chain had to put this out ? #Covid_19 #CoronaVirusUpdate #CoronaOutbreak #CoronavirusPandemic #Coronavirusireland #COVID19 #COVID19ireland https://t.co/b2uy19xeVX,Neutral
375,45327,"Bozüyük, Türkiye",12-03-2020,"After the had reported of COVID-19 infection in Turkey??, hand disinfectantss prices increased FOUR THOUSAND PERCENT. And supermarketss pasta and legumes or something stocks are over in metropoles.

#pandemia #BREAKING #Covid_19 #coronaturkiye #coronavirus #COVD19 #COVID19 https://t.co/jue7v1xqBR",Extremely Positive
376,45328,Beirut,12-03-2020,"#Oil prices will keep falling until Russia or Saudi Arabia hit pain point.

#bakarainvest 

#Covid_19

https://t.co/fYGry4dFV1",Negative
377,45329,,12-03-2020,"The world has shifted left, right and centre and yet the Pakistani brands continue to skyrocket their BS prices. Are they delusional?! ????? #Covid_19",Neutral
378,45330,"Calne, Wiltshire",12-03-2020,"The pasta shelves in my local supermarket. Pasta with a bog roll sauce anyone? 

#Covid_19 #coronavirus #panicbuying https://t.co/ph9Mdt4RLA",Neutral
379,45331,ILLinois,12-03-2020,"Older Lady at the Grocery Store was telling me how wonderful @realDonaldTrump is, and we should all listen to him because he is such a nice man.  I told her she was being Duped &amp; to be Safe #Covid_19",Extremely Positive
380,45332,"Danbury, CT",12-03-2020,Why is toilet paper so important for #coronavirus?? If I'm stuck at home I'm going to stock up on food so I can fuckin eat!,Positive
381,45333,"Manchester, England",12-03-2020,Hey there @MattHancock @BorisJohnson my son has it so we have to self isolate. No online shopping delivery dates for 7 days. Am sure you said this wouldnt happen on @BBCBreakfast ????? advice please. Do we starve or do we spread it ?????????? #coronavirus,Negative
382,45334,Lovely Leitrim,12-03-2020,"The basics of social distancing:

Keep two metres away from other people. Unless you're in the supermarket, in which case, pile on! Have you all lost your minds? Stoppit! #COVID19",Negative
383,45335,"Embakasi, Kenya",12-03-2020,"MODERN SHIPPING CONTAINER STALLS AT DISCOUNTED PRICES. Both 40ft with5or6stalls&amp;20ft with 3 stalls. Best competitive market rates

? +254741299181 

?:Kelvin@bertriconcontainers.com jkia #UhuruKenyatta Ksh 500 #PassarisAbortionKills baringo embu Kenya airways #Covid_19 #PressPass https://t.co/qNi6tChS62",Extremely Positive
384,45336,America,12-03-2020,"Just saw this on Amazon: SHIELD AGAINST CORONA-VIRUS: THE BEST GUIDE EVER by RAMOND MOROE https://t.co/cKw2ce8nVe via @amazon

#Corona

#CoronaVirus

#Eureka_Online_Shopping",Extremely Positive
385,45337,State of Washington,12-03-2020,Serious ? Best way to disinfect produce and other items brought home from grocery store. Watched people pick up and replace fruit yesterday like it was NBD!? Is running water over them sufficient!? Tips welcome!! ?? #Covid_19 #AskABC2020 @ChrisEgan5,Extremely Positive
386,45338,,12-03-2020,"Worried about coronavirus? You want to stock your pantry? Check out this guide about healthy #non_perishable_food. 

#CoronavirusPandemic #Covid_19 #non_perishable_foods_list #survival_food

#non_perishables #non_expiring_food #emergency_food



https://t.co/sYyMvvCgdy https://t.co/WYxSFotKAp",Positive
387,45339,United States,12-03-2020,Americans Stock Up On Food as COVID-19 Concerns Rise https://t.co/FWLmJPLAin #COVID19Stockpiling https://t.co/5ZnZa5lXT6,Neutral
388,45340,New York City,12-03-2020,"""Its really working out. And a lot of good things are going to happen. The consumer is ready, and the consumer is so powerful in our country with what weve done with tax cuts and regulation cuts and all of those things."" #COVID19 #Covid_19 #StableGenius  https://t.co/tCapWlZZPP",Extremely Positive
389,45341,"Global - Based in Detroit, MI ",12-03-2020,"2/3 There is no doubt that consumer behavior is different right now with heavy impacts on industries such as events, travel and hospitality. However, online touchpoints for giants like Amazon are already seeing a spike in reach alongside brands like @Clorox or @Netflix. #Covid_19",Positive
390,45342,"Global - Based in Detroit, MI ",12-03-2020,1/3 How are you encouraging your clients and consumers to think past this current situation? How is your consumer journey changing? #Covid_19 #Corona,Positive
391,45343,"Nairobi, Kenya",12-03-2020,"https://t.co/7xXZMpasJu



Dell desktops just in.Hurry while stock lasts.The prices ??.Check them out in our page ??

#UhuruKenyatta 

Naivasha

#PassarisAbortionKills 

#Covid_19 

#IkoKaziKE",Neutral
392,45344,"North West, England",12-03-2020,"Dunno if you e heard, but theres this thing going around called Covid-19? ???? I thought Id write my first world problems about it...

https://t.co/FCLDOez0h6",Negative
393,45345,"Pottstown, PA",12-03-2020,"The local Giant grocery store shortly after the governor effectively shut down Montgomery County, PA. #Covid_19 #panicbuying https://t.co/E2f23F7UzB",Positive
394,45346,"New York, NY",12-03-2020,When ur in line at the supermarket alongside someone who brought a sick and coughing child along for the ride. #CoronavirusPandemic #Covid_19 https://t.co/n1acvlGla3,Negative
395,45347,"Centurion, South Africa",12-03-2020,"The psychology of consumer panic buying in the midst of the Covid-19 outbreak. #Covid_19

https://t.co/n9HpX2um7F",Negative
396,45348,Seattle & New Orleans,12-03-2020,"#TrollingForGood 

Kudos &amp; GRATITUDE to consumer protection attorney, US Rep @katieporteroc (Katie Porter) of @HouseFloor for 

citing an existing US federal law requiring CDC pay for costs of diagnostic testing for anyone when needed



#coronavirus #COVID19 #Covid_19 coronavirus",Extremely Positive
397,45349,,12-03-2020,"Today was the most crowded I have ever seen the grocery store during #Covid_19. Maybe people heard the speech last night, and the fact we are waiting for @jaredkushner to gain knowledge on this before Trump proceeds.



I take it back, a zombie apocalypse looks better now.",Extremely Positive
398,45350,"Denver, CO",12-03-2020,Genuinely don't understand the point of stockpiling toilet paper. That is literally the last thing I would stockpile. Worst case scenario you just use a towel. Food is what you should be concerned about. ????,Extremely Negative
399,45351,"Saskatchewan, Canada",12-03-2020,Welp. Im panicking. Not about the coronavirus. Panicked that stores wont have food or Tylenol for the kids etc. or that prices will be obscene. Gov needs to protect us from being gouged during this crisis. @PremierScottMoe @JustinTrudeau @SKGov #skpoli #Covid_19 #coronavirus,Extremely Negative
400,45352,ORD ,12-03-2020,"Convenience Retailers #CoronaVirusUpdates #COVID2019 Can #Lysol and #Clorox products kill the #coronavirus? The answer is ... complicated https://t.co/OVX1lM8JRD.  FoodService, Retail #cleanculture #Clean Convenience Store Training https://t.co/xxfiHCBtWJ",Extremely Negative
401,45353,Planet Redhead,12-03-2020,"I just went out in the world, &amp; there was regular commute traffic backups on the streets, plenty of people at the grocery store (TP &amp; paper towels in stock), &amp; a normal # of people at CVS. So, it seems like any other ordinary day in Northern California. ???? #Covid_19 life.",Positive
402,45354,KIKUYU,12-03-2020,"The economic impact of Coronavirus:

Already China is experiencing disruption in industrial activities. In other parts of the world like Spain, USA and Asia oil prices are plunging and dragging down stock market.

#Covid_19 #DiscourseatUoN https://t.co/4KM7m5Q6Po",Neutral
403,45355,"Hornby Island, Pacific rim",12-03-2020,"I've been to #Costco to grocery shop, it's armageddon, it's panic buying &amp; trolley wars, yet the mood of the store was sedate, no laughter, no talking, just people filling their trolley's to the brim. They had 400 people waiting at the doors this morning, a new record. #Covid_19",Extremely Negative
404,45356,India,12-03-2020,"In a #CNBCTV18Exclusive chat, Praveer Sinha of Tata Power says #COVID2019 has not affected coal prices https://t.co/8FbFWKc0n5",Positive
405,45357,"Toronto, GTA, Mississauga, ON",12-03-2020,"If you have a #retail store you need a #cleaning schedule. At #cannarelief #Mississauga we disinfect the payment machines, counters, door handles, several times per day and spray with #Lysol. No one comes to work ill. We have 4 #handsanitizers instore. The new normal. #Covid_19",Extremely Negative
406,45358,Somewhere chilling with Zues ?,12-03-2020,"Not a full 24hrs since Guyana declared its first #Covid_19 case and the nation is panicking.



Pharmacies and other sellers of cleaning agents have quadrupled prices.



Misinformation is rampant and the public health ministry is not doing enough to bring about a sense of calm.",Negative
407,45359,Milwaukee ,12-03-2020,"It was pretty metal at the grocery store today.

#Covid_19",Positive
408,45360,"Boksburg/Grahamstown, RSA ",12-03-2020,Private companies are using the #Covid_19 crises to extort the public.  Price-gouging during times of crises is unethical and you as the consumer should take note of who did what in your time of need.,Negative
409,45361,,12-03-2020,"There was no meat at my local supermarket yesterday and very few packages of pasta. At the end of the day Portugal should be ashamed! This is shameful and this needs to be shown. Again, it's important to be safe from the #Covid_19, but don't panic, that will get us nowhere.",Extremely Negative
410,45362,Los Angeles,12-03-2020,"Everyone is out there buying toilet paper and canned food but if I am stuck at home, I am going to stock up on things I love - wine, Epsom salts and chocolate! #coronavirus #COVID19 #icansurviveonchocolate",Extremely Positive
